DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
GBP,25559314,,51,438,2023-03-06,"""""CFCD-=; **C9F0; .. 57","696,75",6d6e,1354-05-15,-7331.631608471251,df124a4f-7886-415e-b641-ee52fbedb357,0,,,7.957747154594767, true
2B653853,81413255,,85,4971,2058-11-22,"""""C9F0-=; **ECCB; .. 87","616,26",1e6e,1342-03-07,-10348.254399835036,c81bbf84-099f-48e6-bdc3-e9c822b99799,3,"Berlin, DE",w,-12.095775674984045, true
A719979A,1347874,,78,1822,2068-09-05,"""""45C4-=; **A87F; .. 91","711,11",190d,1272-04-15,-500.0648311947352,1631b59c-2bed-4b1d-9c8e-5f95a570a768,4,"Berlin, DE",,3.183098861837907, true
2879E29D,34467331,,1,3343,1989-04-11,"""""C81E-=; **A87F; .. 78","53,21",df23,1287-09-04,-8051.966880905169,2c623838-c59d-42f3-89e1-1b7f8ad5655a,4,"Las Vegas, NV",,-6.684507609859605, true
DA0BA308,81511780,,47,8733,2052-08-13,"""""C9F0-=; **1679; .. 42","651,25",196c,1308-03-01,-4051.766541233472,419fdcdb-fe5b-42a7-999d-c24a7234815e,9,"Boston, MA",l,0.0, true
5C90A0E4,23722381,,29,5048,2063-11-19,"""""CFCD-=; **45C4; .. 39","500,87",ca28,1309-12-09,5670.690622364231,0ebbcf86-d537-4456-a6e7-f8d9de02dfc8,6,"Chicago, IL",c,-0.954929658551372, true
6A128C66,33664798,,84,4551,1993-02-23,"""""C81E-=; **8F14; .. 82","701,14",c6f6,1366-07-25,534.1239890164007,56e97cc7-1345-43b9-9e34-bcb19fe35c52,5,,y,-3.183098861837907, true
BF72FB65,130863,,46,3654,1987-07-05,"""""C81E-=; **ECCB; .. 99","101,8",ef33,1349-06-02,-4135.163731413625,4d70ae7a-8bb8-4a05-b323-249e00ea2b8c,8,"New York, NY",t,-10.504226244065093, true
46EF8BD8,21748198,,9,8342,2035-08-26,"""""45C4-=; **C4CA; .. 89","679,36",595c,1277-02-15,6024.332905914423,c0a0a8eb-9a8c-4cc8-bd07-ff63b4e241ee,8,"Los Angeles, CA",z,14.642254764454371, true
9C23E0B9,46489838,,39,6089,2033-12-11,"""""CFCD-=; **1679; .. 67","960,40",b916,1317-01-16,5801.834295471953,972d98d0-b3f8-42b0-badf-805a2df4d852,4,"Houston, TX",o,-6.047887837492023, true
340634C9,81165754,,17,8861,2056-10-12,"""""C81E-=; **C4CA; .. 27","851,40",d361,1329-09-06,-3665.33833940635,1ed4a41c-6b8f-4ea1-a8cc-53b80957f37b,0,"San Diego, CA",,8.91267681314614, true
E7078FE0,46405491,,28,7217,2007-08-25,"""""A87F-=; **ECCB; .. 27","271,73",98b8,1322-09-19,9032.997950123612,3b674ca5-aa5e-4d3b-800c-ec231e440733,6,"Houston, TX",v,15.278874536821952, true
56739904,81890669,,15,8866,2067-06-08,"""""C81E-=; **CFCD; .. 11","525,10",40a8,1292-10-15,2586.586135129483,656d85fd-822a-4909-9ec4-886fc6ad8ff3,7,"Amsterdam, NL",v,11.777465788800255, true
414829F6,78355987,,27,9575,2027-12-26,"""""C9F0-=; **C9F0; .. 96","961,46",bfef,1312-03-11,9823.998017290332,15c0abe1-1724-4219-aaac-d9e8cdab1b3b,2,"San Antonio, TX",h,-13.687325105903, true
CCFF66D8,19471397,,84,8344,2052-01-22,"""""1679-=; **E4DA; .. 34","371,5",6ae7,1292-10-09,5855.946976123198,b605f7fa-3607-4331-b913-aa49dad1edda,7,"Los Angeles, CA",x,8.91267681314614, true
EC5BCEBA,70704604,,10,2122,1973-08-22,"""""C9F0-=; **A87F; .. 9","154,63",d1de,1324-06-08,1183.4761568313338,b6b04808-0ac1-4ccb-b909-3137e17ad9e3,7,"Los Angeles, CA",,5.411268065124442, true
5E38F49A,85407393,,88,1008,2015-06-16,"""""C9F0-=; **45C4; .. 70","707,21",13ba,1340-05-19,-935.5127554941608,d0890061-c569-4de1-9981-9001222e624a,0,"Chicago, IL",f,8.91267681314614, true
2AB702C7,73676260,,58,2647,2030-04-25,"""""E4DA-=; **E4DA; .. 50","839,52",7987,1279-01-24,4771.146884008838,03d6d7bc-ac26-4c44-9269-84ffc4f7e4cd,9,"San Diego, CA",t,0.954929658551372, true
09422092,2286125,,90,8247,2008-02-05,"""""C81E-=; **45C4; .. 11","194,21",fade,1355-04-15,2029.5438343078495,c79d67d6-8b89-4812-8cef-e53d554e77f9,2,,,-14.32394487827058, true
336E7629,44764404,,21,6037,1995-09-14,"""""CFCD-=; **45C4; .. 52","347,33",841e,1297-09-12,-5334.555382554148,872180d5-ae9d-49db-a3d3-3f4e6d75b6d5,4,"Houston, TX",b,0.0, true
F2C1D176,5241379,,77,3644,2018-10-07,"""""A87F-=; **45C4; .. 16","137,32",6310,1295-10-16,-2267.9579390595086,5027ab34-f27b-4876-aea6-dde4667dc631,9,"Phoenix, AZ",h,6.047887837492023, true
73E35382,5717011,,66,1512,2020-02-04,"""""C4CA-=; **45C4; .. 9","43,26",48c4,1365-01-27,-3768.7890524160816,6f5a88dc-e62d-4ce7-8cae-83720014937e,5,"Boston, MA",,2.228169203286535, true
3439E4A0,6734638,,11,3326,2020-06-02,"""""45C4-=; **8F14; .. 43","60,46",f9ed,1306-09-01,3326.6566205067966,50173710-c70a-4224-8f96-fb2548237945,7,"Phoenix, AZ",q,-3.183098861837907, true
0FFDEA62,9331220,,42,4136,2053-01-02,"""""E4DA-=; **A87F; .. 89","225,29",3c47,1291-02-19,1556.8536533249203,741c6154-72b3-4931-acac-ac6de863a977,5,"San Diego, CA",c,4.7746482927568605, true
0B423A48,24595059,,31,7605,1993-11-15,"""""A87F-=; **C4CA; .. 71","423,95",fa4c,1322-03-09,8291.654225201564,862d8d31-633b-474e-9f68-aab082df72d1,5,"Phoenix, AZ",,-7.957747154594767, true
15B38FC4,38199751,,73,2549,1982-02-22,"""""ECCB-=; **A87F; .. 39","958,72",e8f1,1334-02-23,7116.454125411008,e7c1d8a6-485f-4ce8-bf80-7447aa6b7940,9,"Jacksonville, FL",h,4.45633840657307, true
EE4B0A90,32359592,,36,2029,1984-01-22,"""""1679-=; **A87F; .. 69","861,7",ee6a,1346-02-26,4019.2989328427248,6c377c9c-6a47-4681-ab0f-f9ac0133f163,2,"Houston, TX",x,6.366197723675814, true
CB47C963,31973239,,33,8743,1980-08-13,"""""C9F0-=; **E4DA; .. 90","299,28",f593,1345-07-08,-5260.389179073325,1fa83233-ef73-41d2-a487-2f315a1beaf6,1,,,5.729577951308232, true
5D6C86C8,25027805,,34,1771,2033-10-01,"""""45C4-=; **E4DA; .. 20","789,6",d2e8,1351-01-17,7377.468232081716,da0f921d-16ac-4236-9d7f-4b4ca2fb42de,9,"Phoenix, AZ",p,-3.5014087480216975, true
54BB1B83,98170562,,32,5880,2007-12-26,"""""8F14-=; **E4DA; .. 87","384,91",4980,1343-02-14,-1066.6564286018827,232c4ea2-07a2-43c9-8eaa-ae3ff1f1c09e,7,"Phoenix, AZ",u,9.867606471697512, true
0CA7B327,34443749,,76,5041,2053-11-18,"""""CFCD-=; **A87F; .. 10","785,45",67d,1327-03-07,-2974.924196273708,e8e38fdb-ab31-4958-8e81-8f5bf28d190e,0,"Philadelphia, PA",r,-6.366197723675814, true
7728ABA5,40171195,,27,2107,2043-07-04,"""""CFCD-=; **1679; .. 50","1,69",7f6f,1353-07-21,-7715.8316410950865,3378c6eb-20de-4c8f-9624-3291cb4489c3,7,"Los Angeles, CA",s,-4.138028520389279, true
E1D85C6A,85428705,,54,8726,2051-12-15,"""""CFCD-=; **ECCB; .. 92","575,64",b61e,1278-11-15,7105.949899166943,a945708e-a798-4e34-a911-14789c80e0fd,5,"Phoenix, AZ",i,-7.002817496043395, true
EEBA6B93,53216615,,0,8862,2010-01-16,"""""8F14-=; **45C4; .. 36","930,7",a45f,1291-02-03,6577.873797988034,8a9b330c-4178-4287-8146-67a6909770c9,4,,v,-5.092958178940651, true
E8D44BFF,84935974,,45,7664,2015-03-25,"""""C9F0-=; **A87F; .. 59","101,38",8a65,1342-08-07,7681.135863501053,c101cfd3-5ae2-46b8-b219-a7c7f7cabf68,5,"Los Angeles, CA",d,-13.687325105903, true
00EA544D,66521203,,4,8468,2067-10-12,"""""C4CA-=; **E4DA; .. 48","986,96",28bb,1352-07-14,4622.814477047192,742958b9-76da-48df-a913-b2dfc786642a,6,"Philadelphia, PA",d,-0.3183098861837907, true
0EBA4CFD,11270007,,63,4002,2036-03-14,"""""E4DA-=; **E4DA; .. 87","334,79",8fcc,1333-09-25,1747.202965262827,6ed61f28-fd48-429b-bac6-4b8e1f642068,4,,p,0.954929658551372, true
460CDA2A,84002657,,56,5702,2041-05-09,"""""E4DA-=; **ECCB; .. 15","816,52",46c0,1328-01-21,7984.803494920389,dfbc4638-779b-465f-8a48-4f3b2392761a,1,"New York, NY",i,14.960564650638162, true
EFBAD415,19431452,,15,6068,1970-09-16,"""""C81E-=; **CFCD; .. 42","294,38",30a0,1276-11-25,7028.282286938098,2c02629f-b771-4ba9-9d76-6a5094d94e13,3,"Chicago, IL",j,-7.321127382227186, true
44014BE0,7412648,,8,4557,2062-12-09,"""""8F14-=; **C81E; .. 45","171,33",1bd7,1327-08-11,3189.4650595615826,9c76bfc9-dc84-49bf-b831-7c0abdd08926,6,"Berlin, DE",i,7.957747154594767, true
DE5ECB95,82172932,,34,5328,2029-11-23,"""""CFCD-=; **ECCB; .. 44","702,70",fea4,1367-03-03,4252.9383893016275,a1219d5c-9437-45f8-bb23-5b7a881bf4b6,5,,,5.411268065124442, true
F003C9F5,65385288,,49,4376,2044-07-10,"""""A87F-=; **ECCB; .. 28","614,11",c0d3,1319-09-09,-3361.989017873197,e8340fb4-4421-4d75-ad37-682dd672da8d,6,,a,14.00563499208679, true
7EA0EC65,31301913,,34,8028,1996-08-24,"""""C9F0-=; **C4CA; .. 32","939,11",1542,1306-09-17,-1673.3550716681875,b979b212-3728-4836-82e4-e8d82a475b37,9,"Los Angeles, CA",y,5.092958178940651, true
A5B2D4EB,9819478,,77,270,2062-08-01,"""""A87F-=; **ECCB; .. 94","569,51",34e5,1292-04-22,-6613.206195354435,60169991-06e7-4863-b0f3-f2817d0e18e7,3,"Dallas, TX",m,3.5014087480216975, true
CE3F6650,50844068,,82,8389,2048-12-20,"""""ECCB-=; **C81E; .. 99","473,13",56de,1345-09-03,-7793.499253323931,2aeb839a-c243-42f1-b804-535122fd3b13,7,"Philadelphia, PA",p,-13.36901521971921, true
73D23221,62446767,,30,8805,2010-11-26,"""""E4DA-=; **C81E; .. 75","389,20",d18f,1293-09-03,-9642.243072279387,1637efd0-41c7-43b8-b693-50cf62215fb4,0,"Dallas, TX",i,-5.092958178940651, true
0AD2B75E,92256383,,8,2803,1982-08-23,"""""ECCB-=; **C81E; .. 70","187,52",f104,1323-04-01,-669.087380758328,d8be8ea0-16f7-443a-9c8d-326e12794d35,9,"Los Angeles, CA",x,-3.5014087480216975, true
071ADE71,23892540,,58,4416,2059-04-10,"""""C4CA-=; **C81E; .. 60","296,74",daf3,1291-01-05,4758.096178675303,3711e849-69ee-4df4-82ce-b4ebd1de8b8a,1,"San Jose, CA",y,0.3183098861837907, true
15A0C75A,57825539,,97,6963,1979-07-24,"""""1679-=; **C9F0; .. 91","101,63",2b19,1321-04-13,-7773.764040380536,96819add-9918-4af2-8865-8803e9ed887b,3,"Las Vegas, NV",r,12.414085561167836, true
7BE7FB50,53212437,,42,3147,1980-10-06,"""""ECCB-=; **ECCB; .. 43","928,12",ea5b,1309-01-25,5523.63145494732,ef371559-6b23-40e0-b512-0f1b68ae0723,9,"Chicago, IL",,11.140846016432674, true
D1C75D3F,91124449,,48,1422,2002-09-08,"""""A87F-=; **45C4; .. 14","186,98",4b00,1359-04-20,-9692.85434418261,5f728a6e-410c-4001-90e0-ea7b514d715c,7,"Amsterdam, NL",v,10.504226244065093, true
DC704EA5,73465271,,64,8463,2036-04-02,"""""A87F-=; **45C4; .. 23","924,72",34d6,1358-07-20,7833.287989096905,a3e0a137-c3ca-4284-be8a-fdf5ba755a14,7,,q,8.594366926962348, true
7648E1DE,44868951,,2,6285,2035-10-02,"""""C81E-=; **C4CA; .. 0","251,93",127c,1297-04-06,-1658.0761971313657,c43648c8-1900-46df-a61e-657ade279be2,8,"New York, NY",o,14.00563499208679, true
060FBE80,16313122,,14,535,1982-02-03,"""""ECCB-=; **C81E; .. 7","485,65",c363,1344-07-01,3820.3552539778557,5dc55c5c-3530-447a-b9cb-ad391440d3ac,1,,n,0.954929658551372, true
277912F1,65299204,,55,9719,2005-11-08,"""""45C4-=; **1679; .. 27","739,17",7be2,1273-11-12,-8969.654282773037,9e07519a-c7d9-4c1b-8d1b-e517eb4fe1f1,5,"Los Angeles, CA",,1.2732395447351628, true
70C21FC5,19661178,,90,589,1977-08-13,"""""C81E-=; **C9F0; .. 81","849,93",d66f,1333-10-18,7712.648542233248,8db1e167-d534-4d5d-b47c-01efa7afe0ac,7,"San Jose, CA",f,-5.411268065124442, true
GBP,99839300,,50,2656,2027-06-13,"""""ECCB-=; **1679; .. 24","872,36",aff0,1306-07-13,-5868.997681456733,2a6a0d73-e347-4094-a001-e83a9fcc35a5,2,"Dallas, TX",c,2.228169203286535, true
D9D9529E,16616769,,79,4748,2017-07-07,"""""ECCB-=; **C9F0; .. 69","158,85",c5a,1337-05-09,4194.687680129994,163806d5-d151-4523-b8d1-cf437050d239,9,"Boston, MA",o,1.5915494309189535, true
11BF85D2,16892574,,81,7938,2065-01-07,"""""1679-=; **1679; .. 26","540,46",89e6,1316-04-16,-9103.026125084047,c40da7f8-369f-4a3d-8e9b-dca725325ba7,1,,,-8.594366926962348, true
44BBDD69,35269526,,30,2674,1981-01-11,"""""ECCB-=; **C81E; .. 22","810,56",42ad,1307-06-13,181.1183252385769,d7a28f48-4cf3-45cc-920b-4e6741efdcba,6,"Berlin, DE",l,-15.915494309189533, true
6583E5D5,69946726,,67,8558,2011-07-10,"""""8F14-=; **C81E; .. 58","163,80",66e0,1351-07-20,4083.9158397380343,17bc193f-cb16-4704-84d0-90b6c64efd83,2,"Las Vegas, NV",c,14.960564650638162, true
9DDC2D64,93401938,,24,4278,1976-04-15,"""""1679-=; **A87F; .. 24","950,26",fc8f,1274-07-19,10099.017758953127,f6d561b2-0685-4f6d-8a6a-c705a3c2310a,5,"New York, NY",b,1.909859317102744, true
B7014AD2,97996576,,56,639,1985-08-06,"""""E4DA-=; **A87F; .. 57","991,30",833e,1324-09-24,-10261.992420679228,7abb30a4-4407-420c-876d-f279f63c57b3,6,"Philadelphia, PA",,1.2732395447351628, true
38C11B6C,76651044,,25,1803,2018-12-19,"""""8F14-=; **1679; .. 73","651,47",174b,1282-06-27,-4436.921503515859,0742d87a-9d5c-4fd7-b1b7-3504fb94e784,2,"Houston, TX",f,-13.050705333535419, true
BD0451C9,77629537,,95,6986,2037-02-07,"""""CFCD-=; **C4CA; .. 74","988,40",4d61,1312-08-15,7130.141450516911,e00f86f0-06f5-482f-8329-0f7037dbb5b3,7,"Philadelphia, PA",d,-14.00563499208679, true
4B17763C,59742550,,97,6837,1987-07-02,"""""E4DA-=; **A87F; .. 64","289,7",e6ca,1360-08-12,-5184.313116275399,ae42acc8-a4ef-49ac-9398-0bafd5744f6c,7,"Chicago, IL",y,8.91267681314614, true
D8075A21,94647082,,85,5487,2006-09-27,"""""C4CA-=; **C4CA; .. 83","872,4",25ac,1352-09-20,-7525.482329157179,cea8a5bf-0217-43df-805b-3d5bec88a5d4,7,"Boston, MA",a,5.729577951308232, true
B34D889D,24712499,,86,5323,2010-04-12,"""""C9F0-=; **E4DA; .. 60","25,26",51d1,1299-06-13,4073.0933036077854,03c36e50-a5ac-44f9-a926-d832fc4e1081,3,"Philadelphia, PA",,0.3183098861837907, true
6C0AC22F,22187537,,0,2873,1980-08-08,"""""E4DA-=; **CFCD; .. 41","904,46",2864,1274-08-24,-3828.6313110186343,ea2a34dc-e72b-40c5-9f6a-459fe9f8d675,4,,w,6.684507609859605, true
45056E04,66407661,,13,2035,1998-06-18,"""""8F14-=; **A87F; .. 73","213,75",aaa3,1369-11-03,-3172.276325707658,62b2cd61-67fd-402c-a70e-9d81d46b3a02,4,"New York, NY",k,0.6366197723675814, true
50B5B8E3,93752314,,0,8021,2003-09-25,"""""E4DA-=; **CFCD; .. 95","19,8",beff,1351-01-06,-3357.2143695804402,187d3285-584b-45dc-8b54-2c6dae915cae,4,"Amsterdam, NL",j,0.0, true
90A4592E,12546708,,18,6164,1988-01-11,"""""C4CA-=; **45C4; .. 85","512,21",17a2,1344-01-15,-221.54368078391832,0c8cb9e1-7863-43e2-973d-a4eb55530fdc,4,"Las Vegas, NV",s,-8.276057040778557, true
2A86E0DC,2002152,,33,8386,2036-08-14,"""""C81E-=; **C4CA; .. 92","122,93",a9e8,1298-05-11,-3375.0397232067326,3b65e78c-ed34-4288-b9e2-518f12b452ce,1,"Las Vegas, NV",y,-12.095775674984045, true
5F8E0F52,93068699,,95,9713,2028-10-10,"""""45C4-=; **E4DA; .. 38","752,63",6add,1368-06-19,-7520.071061092055,1c809bc6-7d06-4591-bb17-812e44f3f01e,7,"Philadelphia, PA",p,-14.32394487827058, true
93CD080C,17993965,,76,6859,2017-06-27,"""""8F14-=; **C9F0; .. 81","33,61",c883,1339-09-01,5320.231437675878,e178c052-accd-4c32-8d79-9f6fa92db3c0,8,"Jacksonville, FL",m,-3.819718634205488, true
4B97548C,75328957,,23,7165,1973-04-19,"""""A87F-=; **E4DA; .. 37","533,82",690,1283-07-19,-8934.958505179004,544e9c47-deca-4098-82b0-8189ebfdfcff,5,"New York, NY",i,10.504226244065093, true
E47D7D6D,4954078,,65,5960,2018-07-24,"""""A87F-=; **1679; .. 71","161,92",a2ee,1271-06-02,-1972.5663646809508,8902ae72-4e5d-4a50-8773-25d6a6651606,9,"Philadelphia, PA",i,7.002817496043395, true
C62AC4D0,37948518,,27,6693,2019-07-04,"""""C9F0-=; **ECCB; .. 19","852,60",e3da,1287-11-18,-4741.225754707562,8980b7a5-129b-47db-9051-b1ae0ba80696,8,"Berlin, DE",y,7.321127382227186, true
93DAF463,91037551,,89,5899,2008-09-22,"""""45C4-=; **ECCB; .. 20","2,50",54a2,1311-05-18,-1261.4620789463625,751c3434-fdc5-4da9-aa56-0c07a721f1d2,0,"New York, NY",,-6.684507609859605, true
6912196A,69611186,,7,578,1985-08-17,"""""45C4-=; **E4DA; .. 29","522,47",40bf,1352-04-26,-7487.285142815124,3ea157ca-72dc-4070-bfdc-f53ec53c8a3a,4,"Berlin, DE",x,-8.91267681314614, true
547F7E01,5801916,,31,4014,1985-06-11,"""""45C4-=; **8F14; .. 62","669,88",211,1357-09-10,4785.470828887109,afb5beba-9188-4057-9d35-75c86de7525e,3,"San Antonio, TX",w,4.138028520389279, true
982CE86E,86831473,,49,9123,2053-08-22,"""""C81E-=; **ECCB; .. 21","251,74",50c0,1306-05-20,5522.994835174952,330e9424-bfb3-45e1-b588-cc374b4b40b3,7,"Jacksonville, FL",o,-5.411268065124442, true
72B7D4F0,85705110,,52,8407,2059-06-13,"""""C81E-=; **CFCD; .. 40","808,55",d81d,1290-12-16,1866.8874824679324,40f71739-ea53-4e56-81fc-1bd114344824,9,"Jacksonville, FL",q,-6.684507609859605, true
86230621,63077477,,25,6259,1997-10-17,"""""1679-=; **C81E; .. 31","306,59",2b73,1336-08-15,5177.946918551723,549b539c-197b-4c33-8ef8-f0caf672ed91,9,"Philadelphia, PA",i,-3.5014087480216975, true
707EA592,66717731,,15,9295,1980-07-15,"""""C81E-=; **A87F; .. 62","70,60",c87e,1271-12-16,8799.995113437077,9dbd0198-ca8e-475d-bf64-fddf66b58eb0,7,,g,2.864788975654116, true
7231FCDD,20768519,,24,8009,2041-04-27,"""""8F14-=; **C4CA; .. 27","695,35",313b,1332-08-04,4078.50457167291,a244740f-fa60-4fa2-8366-661718e3a441,8,"New York, NY",c,7.321127382227186, true
766AB0D0,79360400,,55,1848,2013-04-10,"""""ECCB-=; **C81E; .. 82","615,39",41e8,1297-04-10,8468.952831805935,01b2790c-dcd8-4096-b187-6f861babd7f5,0,"Boston, MA",i,-4.7746482927568605, true
B8D0205E,79353677,,17,9269,2037-03-02,"""""C9F0-=; **CFCD; .. 42","254,52",4736,1291-04-03,2771.5241790022656,cfd43520-c44c-4fd3-8016-a365153a8b53,1,"San Diego, CA",k,-2.228169203286535, true
01FE0ED4,82451501,,60,2943,1976-12-18,"""""ECCB-=; **8F14; .. 21","446,15",ce99,1303-09-08,8614.420449791927,0eb954c9-30d3-4821-97f4-19d0fd35f7a9,5,"New York, NY",t,13.050705333535419, true
333319A4,56964626,,47,5049,1973-04-06,"""""C9F0-=; **C9F0; .. 59","118,10",8d8a,1285-08-07,-6902.868191781685,a48f9bf6-e92d-408f-979a-609825447fd9,2,"Amsterdam, NL",i,-12.732395447351628, true
